[INFO] [launch]: All log files can be found below /home/aims/.ros/log/2026-01-27-13-06-24-041366-aims-WUJIE14XA-839741
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [sim_node-1]: process started with pid [839753]
[INFO] [wind_estimator_node-2]: process started with pid [839755]
[INFO] [planner_node-3]: process started with pid [839757]
[INFO] [guidance_node-4]: process started with pid [839759]
[guidance_node-4] [INFO] [1769490384.293047204] [parafoil_guidance_v2]: parafoil_plannerv2 guidance started: L1=13.7m
[planner_node-3] [INFO] [1769490384.294297823] [parafoil_planner_v2]: parafoil_plannerv2 started. Target=(200.0,0.0) freq=1.0Hz
[wind_estimator_node-2] [INFO] [1769490384.299142681] [fake_wind_estimator]: fake_wind_estimator started
[sim_node-1] [INFO] [1769490384.401130540] [parafoil_simulator]: Parafoil simulator started at 200.0m altitude
[sim_node-1] [INFO] [1769490384.401409634] [parafoil_simulator]: Using rk4 integrator, ctl_dt=0.02s, dt_max=0.005s
[sim_node-1] [INFO] [1769490386.390741601] [parafoil_simulator]: t=2.0s | alt=198.3m | pos=(8.1, 12.3) | v=8.5m/s | yaw=23.0deg | brake=(0.06, 0.00)
[sim_node-1] [INFO] [1769490388.389798131] [parafoil_simulator]: t=4.0s | alt=196.5m | pos=(14.8, 28.9) | v=9.4m/s | yaw=44.4deg | brake=(0.11, 0.00)
[sim_node-1] [INFO] [1769490390.389950889] [parafoil_simulator]: t=6.0s | alt=194.6m | pos=(20.3, 46.9) | v=9.4m/s | yaw=47.6deg | brake=(0.12, 0.00)
[sim_node-1] [INFO] [1769490392.390019690] [parafoil_simulator]: t=8.0s | alt=192.8m | pos=(25.8, 64.8) | v=9.5m/s | yaw=47.8deg | brake=(0.10, 0.00)
[sim_node-1] [INFO] [1769490394.390309446] [parafoil_simulator]: t=10.0s | alt=190.9m | pos=(30.8, 83.1) | v=9.8m/s | yaw=68.3deg | brake=(0.14, 0.00)
[sim_node-1] [INFO] [1769490396.390378968] [parafoil_simulator]: t=12.0s | alt=189.0m | pos=(33.3, 102.8) | v=9.8m/s | yaw=64.3deg | brake=(0.13, 0.00)
[sim_node-1] [INFO] [1769490398.390461685] [parafoil_simulator]: t=14.0s | alt=187.1m | pos=(37.1, 121.9) | v=9.9m/s | yaw=73.3deg | brake=(0.27, 0.02)
[sim_node-1] [INFO] [1769490400.390849425] [parafoil_simulator]: t=16.0s | alt=185.2m | pos=(39.2, 141.6) | v=9.8m/s | yaw=64.7deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490402.390411564] [parafoil_simulator]: t=18.0s | alt=183.3m | pos=(41.5, 161.2) | v=10.0m/s | yaw=78.2deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490404.390650815] [parafoil_simulator]: t=20.0s | alt=181.4m | pos=(42.4, 181.1) | v=10.0m/s | yaw=85.0deg | brake=(0.19, 0.00)
[sim_node-1] [INFO] [1769490406.390541051] [parafoil_simulator]: t=22.0s | alt=179.5m | pos=(44.5, 200.8) | v=10.0m/s | yaw=78.6deg | brake=(0.29, 0.00)
[sim_node-1] [INFO] [1769490408.391417679] [parafoil_simulator]: t=24.0s | alt=177.6m | pos=(46.3, 220.6) | v=9.9m/s | yaw=66.5deg | brake=(0.19, 0.00)
